Pattern_Amp_CH-1	Pattern_Amp_CH-2	Pattern_Amp_CH-3
0.6064	0.370037	0.0235628
0.606541	0.369874	0.0235854
0.606664	0.369728	0.0236073
0.606784	0.369587	0.0236291
0.606907	0.369441	0.023652
0.607037	0.369287	0.0236758
0.607172	0.369128	0.0236996
0.607308	0.368969	0.0237237
0.607443	0.368808	0.0237486
0.607577	0.368648	0.0237746
0.607707	0.368491	0.0238017
0.60783	0.36834	0.0238297
0.607949	0.368193	0.0238581
0.608066	0.368048	0.0238862
0.608177	0.36791	0.0239136
0.608262	0.367798	0.0239394
0.608311	0.367726	0.0239629
0.608334	0.367681	0.0239846
0.608338	0.367657	0.0240045
0.60832	0.367657	0.0240226
0.608291	0.36767	0.0240395
0.608259	0.367685	0.0240557
0.608225	0.367704	0.0240712
0.608183	0.367731	0.0240857
0.608125	0.367776	0.0240991
0.608048	0.367841	0.0241114
0.607964	0.367912	0.0241237
0.607878	0.367986	0.024136
0.607791	0.36806	0.0241482
0.607706	0.368134	0.0241604
0.607622	0.368205	0.0241727
0.60754	0.368275	0.0241852
0.607457	0.368345	0.0241977
0.607373	0.368417	0.02421
0.607293	0.368484	0.0242227
0.607226	0.368538	0.0242358
0.607175	0.368576	0.0242489
0.607133	0.368606	0.0242611
0.607093	0.368634	0.0242724
0.607053	0.368664	0.0242829
0.60701	0.368697	0.0242933
0.606965	0.36873	0.024305
0.606916	0.368765	0.0243188
0.606862	0.368804	0.0243343
0.606807	0.368842	0.0243507
0.606752	0.368881	0.0243667
0.606692	0.368926	0.0243818
0.606625	0.368978	0.0243961
0.606551	0.369039	0.0244102
0.606472	0.369103	0.024425
0.606394	0.369165	0.0244411
0.606316	0.369226	0.0244588
0.606239	0.369283	0.0244784
0.606165	0.369335	0.0244999
0.606096	0.369381	0.0245225
0.60603	0.369424	0.024546
0.60597	0.369459	0.0245705
0.60592	0.369485	0.0245957
0.605873	0.369506	0.024621
0.605819	0.369536	0.0246459
0.60575	0.36958	0.02467
0.605671	0.369635	0.0246935
0.605588	0.369695	0.0247168
0.605491	0.36977	0.0247395
0.605377	0.369862	0.0247612
0.605252	0.369965	0.0247824
0.60512	0.370077	0.0248032
0.60498	0.370196	0.0248236
0.604839	0.370316	0.0248446
0.604701	0.370431	0.0248683
0.604562	0.370543	0.0248947
0.604422	0.370655	0.0249229
0.60428	0.370768	0.0249523
0.604139	0.370878	0.0249825
0.604004	0.370983	0.0250132
0.603872	0.371084	0.025044
0.603735	0.371191	0.0250739
0.603582	0.371316	0.0251023
0.603409	0.371462	0.0251292
0.603229	0.371615	0.0251553
0.603046	0.371774	0.0251803
0.602841	0.371956	0.0252031
0.602622	0.372155	0.0252231
0.6024	0.372359	0.0252409
0.602167	0.372576	0.0252568
0.60193	0.372799	0.025271
0.601704	0.373012	0.0252835
0.601489	0.373217	0.0252944
0.60128	0.373415	0.0253053
0.601075	0.373608	0.0253172
0.600876	0.373796	0.0253287
0.600685	0.373977	0.0253386
0.513159	0	0.486841
0.513783	0	0.486217
0.514376	0	0.485624
0.514933	0	0.485067
0.515448	0	0.484552
0.515923	0	0.484077
0.516358	0	0.483642
0.51675	0	0.48325
0.517105	0	0.482895
0.517429	0	0.482571
0.517721	0	0.482279
0.517973	0	0.482027
0.518181	0	0.481819
0.518362	0	0.481638
0.518528	0	0.481472
0.518683	0	0.481317
0.518823	0	0.481177
0.518941	0	0.481059
0.519034	0	0.480966
0.51911	0	0.48089
0.51919	0	0.48081
0.519297	0	0.480703
0.519443	0	0.480557
0.519619	0	0.480381
0.519801	0	0.480199
0.519977	0	0.480023
0.520147	0	0.479853
0.520313	0	0.479687
0.520471	0	0.479529
0.520628	0	0.479372
0.520801	0	0.479199
0.521006	0	0.478994
0.521261	0	0.478739
0.521581	0	0.478419
0.521968	0	0.478032
0.5224	0	0.4776
0.522846	0	0.477154
0.523299	0	0.476701
0.523761	0	0.476239
0.524222	0	0.475778
0.524672	0	0.475328
0.525111	0	0.474889
0.525536	0	0.474464
0.525951	0	0.474049
0.526369	0	0.473631
0.526802	0	0.473198
0.527247	0	0.472753
0.52769	0	0.47231
0.52812	0	0.47188
0.528535	0	0.471465
0.528946	0	0.471054
0.529367	0	0.470633
0.529806	0	0.470194
0.530256	0	0.469744
0.530704	0	0.469296
0.531145	0	0.468855
0.531577	0	0.468423
0.532006	0	0.467994
0.532436	0	0.467564
0.53287	0	0.46713
0.533312	0	0.466688
0.533763	0	0.466237
0.534216	0	0.465784
0.534666	0	0.465334
0.535112	0	0.464888
0.53556	0	0.46444
0.536005	0	0.463995
0.536433	0	0.463567
0.536841	0	0.463159
0.537227	0	0.462773
0.537581	0	0.462419
0.537889	0	0.462111
0.538162	0	0.461838
0.538427	0	0.461573
0.53871	0	0.46129
0.539014	0	0.460986
0.539314	0	0.460686
0.539589	0	0.460411
0.53985	0	0.46015
0.540131	0	0.459869
0.540465	0	0.459535
0.540861	0	0.459139
0.541289	0	0.458711
0.541709	0	0.458291
0.542113	0	0.457887
0.54251	0	0.45749
0.542908	0	0.457092
0.543303	0	0.456697
0.543689	0	0.456311
0.544068	0	0.455932
0.544441	0	0.455559
0.544807	0	0.455193
0.545158	0	0.454842
0.54549	0	0.45451
0.545806	0	0.454194
0.546116	0	0.453884
0.546431	0	0.453569
0.54676	0	0.45324
0.54711	0	0.45289
0.54748	0	0.45252
0.547861	0	0.452139
0.548238	0	0.451762
0.548605	0	0.451395
0.548964	0	0.451036
0.549314	0	0.450686
0.549653	0	0.450347
0.549984	0	0.450016
0.550305	0	0.449695
0.55061	0	0.44939
0.550909	0	0.449091
0.551211	0	0.448789
0.55152	0	0.44848
0.551826	0	0.448174
0.552117	0	0.447883
0.55239	0	0.44761
0.552653	0	0.447347
0.552917	0	0.447083
0.553187	0	0.446813
0.55346	0	0.44654
0.553729	0	0.446271
0.55399	0	0.44601
0.554242	0	0.445758
0.554481	0	0.445519
0.554714	0	0.445286
0.554956	0	0.445044
0.555221	0	0.444779
0.555506	0	0.444494
0.555797	0	0.444203
0.556082	0	0.443918
0.556365	0	0.443635
0.556656	0	0.443344
0.556968	0	0.443032
0.557299	0	0.442701
0.557644	0	0.442356
0.558	0	0.442
0.558356	0	0.441644
0.5587	0	0.4413
0.559034	0	0.440966
0.559377	0	0.440623
0.559746	0	0.440254
0.560131	0	0.439869
0.560514	0	0.439486
0.560889	0	0.439111
0.561265	0	0.438735
0.561656	0	0.438344
0.562073	0	0.437927
0.56252	0	0.43748
0.562991	0	0.437009
0.563471	0	0.436529
0.563944	0	0.436056
0.564407	0	0.435593
0.564864	0	0.435136
0.565322	0	0.434678
0.565785	0	0.434215
0.566253	0	0.433747
0.566722	0	0.433278
0.567187	0	0.432813
0.567639	0	0.432361
0.56808	0	0.43192
0.568515	0	0.431485
0.568941	0	0.431059
0.569349	0	0.430651
0.569734	0	0.430266
0.5701	0	0.4299
0.570454	0	0.429546
0.570799	0	0.429201
0.57113	0	0.42887
0.57144	0	0.42856
0.571727	0	0.428273
0.572006	0	0.427994
0.572296	0	0.427704
0.572605	0	0.427395
0.572927	0	0.427073
0.573244	0	0.426756
0.573541	0	0.426459
0.573818	0	0.426182
0.574085	0	0.425915
0.574349	0	0.425651
0.574618	0	0.425382
0.574895	0	0.425105
0.575169	0	0.424831
0.575422	0	0.424578
0.575644	0	0.424356
0.575838	0	0.424162
0.576015	0	0.423985
0.576188	0	0.423812
0.576357	0	0.423643
0.576525	0	0.423475
0.576686	0	0.423314
0.576831	0	0.423169
0.576951	0	0.423049
0.577046	0	0.422954
0.577118	0	0.422882
0.57717	0	0.42283
0.577206	0	0.422794
0.577237	0	0.422763
0.577275	0	0.422725
0.577321	0	0.422679
0.577365	0	0.422635
0.577399	0	0.422601
0.577434	0	0.422566
0.577489	0	0.422511
0.577573	0	0.422427
0.577685	0	0.422315
0.577817	0	0.422183
0.577958	0	0.422042
0.578101	0	0.421899
0.578255	0	0.421745
0.578425	0	0.421575
0.578606	0	0.421394
0.578796	0	0.421204
0.578992	0	0.421008
0.579192	0	0.420808
0.579397	0	0.420603
0.579611	0	0.420389
0.579837	0	0.420163
0.580066	0	0.419934
0.580298	0	0.419702
0.580542	0	0.419458
0.580802	0	0.419198
0.581071	0	0.418929
0.581342	0	0.418658
0.581608	0	0.418392
0.581869	0	0.418131
0.58213	0	0.41787
0.582402	0	0.417598
0.582692	0	0.417308
0.583	0	0.417
0.583315	0	0.416685
0.583626	0	0.416374
0.583938	0	0.416062
0.584253	0	0.415747
0.584561	0	0.415439
0.584857	0	0.415143
0.585144	0	0.414856
0.585424	0	0.414576
0.585704	0	0.414296
0.585992	0	0.414008
0.586292	0	0.413708
0.586601	0	0.413399
0.586912	0	0.413088
0.587223	0	0.412777
0.587543	0	0.412457
0.587881	0	0.412119
0.588241	0	0.411759
0.588612	0	0.411388
0.588976	0	0.411024
0.589319	0	0.410681
0.589637	0	0.410363
0.589934	0	0.410066
0.590215	0	0.409785
0.590486	0	0.409514
0.590742	0	0.409258
0.590985	0	0.409015
0.591224	0	0.408776
0.591457	0	0.408543
0.591673	0	0.408327
0.591865	0	0.408135
0.59203	0	0.40797
0.59216	0	0.40784
0.592249	0	0.407751
0.592304	0	0.407696
0.592334	0	0.407666
0.592352	0	0.407648
0.592367	0	0.407633
0.592375	0	0.407625
0.592368	0	0.407632
0.592345	0	0.407655
0.592311	0	0.407689
0.59227	0	0.40773
0.592225	0	0.407775
0.592171	0	0.407829
0.592105	0	0.407895
0.592036	0	0.407964
0.591969	0	0.408031
0.591898	0	0.408102
0.59182	0	0.40818
0.591741	0	0.408259
0.591665	0	0.408335
0.591592	0	0.408408
0.591516	0	0.408484
0.591435	0	0.408565
0.591351	0	0.408649
0.591272	0	0.408728
0.591199	0	0.408801
0.591123	0	0.408877
0.591041	0	0.408959
0.590957	0	0.409043
0.590881	0	0.409119
0.590813	0	0.409187
0.590752	0	0.409248
0.590693	0	0.409307
0.590631	0	0.409369
0.590565	0	0.409435
0.590497	0	0.409503
0.590432	0	0.409568
0.590377	0	0.409623
0.590342	0	0.409658
0.59033	0	0.40967
0.590336	0	0.409664
0.590348	0	0.409652
0.59036	0	0.40964
0.590376	0	0.409624
0.590397	0	0.409603
0.590419	0	0.409581
0.59044	0	0.40956
0.590465	0	0.409535
0.590503	0	0.409497
0.590561	0	0.409439
0.590635	0	0.409365
0.59072	0	0.40928
0.590807	0	0.409193
0.590898	0	0.409102
0.591005	0	0.408995
0.591136	0	0.408864
0.591293	0	0.408707
0.591465	0	0.408535
0.591641	0	0.408359
0.591812	0	0.408188
0.591973	0	0.408027
0.592126	0	0.407874
0.592275	0	0.407725
0.592422	0	0.407578
0.592566	0	0.407434
0.592706	0	0.407294
0.592851	0	0.407149
0.593006	0	0.406994
0.593167	0	0.406833
0.593328	0	0.406672
0.593488	0	0.406512
0.593655	0	0.406345
0.593826	0	0.406174
0.593987	0	0.406013
0.594128	0	0.405872
0.594249	0	0.405751
0.594345	0	0.405655
0.594404	0	0.405596
0.594416	0	0.405584
0.594377	0	0.405623
0.59429	0	0.40571
0.594176	0	0.405824
0.594057	0	0.405943
0.593938	0	0.406062
0.593812	0	0.406188
0.593674	0	0.406326
0.593527	0	0.406473
0.593382	0	0.406618
0.593246	0	0.406754
0.593122	0	0.406878
0.593006	0	0.406994
0.592894	0	0.407106
0.592785	0	0.407215
0.592678	0	0.407322
0.592571	0	0.407429
0.59246	0	0.40754
0.592342	0	0.407658
0.592213	0	0.407787
0.592069	0	0.407931
0.591908	0	0.408092
0.591732	0	0.408268
0.591543	0	0.408457
0.591349	0	0.408651
0.591161	0	0.408839
0.590983	0	0.409017
0.59081	0	0.40919
0.590637	0	0.409363
0.590462	0	0.409538
0.59028	0	0.40972
0.590088	0	0.409912
0.589886	0	0.410114
0.589679	0	0.410321
0.589476	0	0.410524
0.589286	0	0.410714
0.589112	0	0.410888
0.588959	0	0.411041
0.588829	0	0.411171
0.588723	0	0.411277
0.588629	0	0.411371
0.588536	0	0.411464
0.588439	0	0.411561
0.588345	0	0.411655
0.588263	0	0.411737
0.588193	0	0.411807
0.588124	0	0.411876
0.588056	0	0.411944
0.588002	0	0.411998
0.587975	0	0.412025
0.587984	0	0.412016
0.588032	0	0.411968
0.588117	0	0.411883
0.588226	0	0.411774
0.588343	0	0.411657
0.588457	0	0.411543
0.588568	0	0.411432
0.588678	0	0.411322
0.588787	0	0.411213
0.588888	0	0.411112
0.588978	0	0.411022
0.589054	0	0.410946
0.589116	0	0.410884
0.589162	0	0.410838
0.589195	0	0.410805
0.589222	0	0.410778
0.589243	0	0.410757
0.589265	0	0.410735
0.589288	0	0.410712
0.589304	0	0.410696
0.589305	0	0.410695
0.589292	0	0.410708
0.589267	0	0.410733
0.589229	0	0.410771
0.589169	0	0.410831
0.589081	0	0.410919
0.588971	0	0.411029
0.588844	0	0.411156
0.588683	0	0.411317
0.58847	0	0.41153
0.588203	0	0.411797
0.587892	0	0.412108
0.587554	0	0.412446
0.587204	0	0.412796
0.586852	0	0.413148
0.586501	0	0.413499
0.586145	0	0.413855
0.585783	0	0.414217
0.585413	0	0.414587
0.585033	0	0.414967
0.584648	0	0.415352
0.584259	0	0.415741
0.583866	0	0.416134
0.583468	0	0.416532
0.583068	0	0.416932
0.582666	0	0.417334
0.582259	0	0.417741
0.581851	0	0.418149
0.581442	0	0.418558
0.581028	0	0.418972
0.580614	0	0.419386
0.58021	0	0.41979
0.579826	0	0.420174
0.579469	0	0.420531
0.579132	0	0.420868
0.578796	0	0.421204
0.57845	0	0.42155
0.57811	0	0.42189
0.577812	0	0.422188
0.577571	0	0.422429
0.577367	0	0.422633
0.577171	0	0.422829
0.576973	0	0.423027
0.576783	0	0.423217
0.576617	0	0.423383
0.576486	0	0.423514
0.576381	0	0.423619
0.576288	0	0.423712
0.576206	0	0.423794
0.576137	0	0.423863
0.576071	0	0.423929
0.576002	0	0.423998
0.57593	0	0.42407
0.575862	0	0.424138
0.575794	0	0.424206
0.575726	0	0.424274
0.575657	0	0.424343
0.575591	0	0.424409
0.575528	0	0.424472
0.575479	0	0.424521
0.575453	0	0.424547
0.575448	0	0.424552
0.575457	0	0.424543
0.575477	0	0.424523
0.575509	0	0.424491
0.575548	0	0.424452
0.575591	0	0.424409
0.575633	0	0.424367
0.575683	0	0.424317
0.575751	0	0.424249
0.575839	0	0.424161
0.575929	0	0.424071
0.576011	0	0.423989
0.576099	0	0.423901
0.576216	0	0.423784
0.576374	0	0.423626
0.576567	0	0.423433
0.576779	0	0.423221
0.576993	0	0.423007
0.577206	0	0.422794
0.57743	0	0.42257
0.57768	0	0.42232
0.577957	0	0.422043
0.578257	0	0.421743
0.578574	0	0.421426
0.578906	0	0.421094
0.579252	0	0.420748
0.579598	0	0.420402
0.579937	0	0.420063
0.580271	0	0.419729
0.580601	0	0.419399
0.580926	0	0.419074
0.581239	0	0.418761
0.220438	0.765476	0.0140854
0.22032	0.765566	0.0141135
0.220195	0.765663	0.0141421
0.220063	0.765767	0.0141699
0.219926	0.765878	0.0141962
0.219785	0.765994	0.0142206
0.219641	0.766116	0.0142433
0.21949	0.766246	0.0142647
0.219321	0.766394	0.0142855
0.219134	0.766559	0.0143068
0.218933	0.766738	0.0143296
0.218709	0.766938	0.0143534
0.218465	0.767158	0.0143776
0.218214	0.767383	0.0144025
0.217965	0.767607	0.0144284
0.217716	0.767829	0.0144554
0.217467	0.76805	0.0144829
0.217219	0.768271	0.0145105
0.216969	0.768493	0.0145382
0.216715	0.768719	0.0145657
0.216461	0.768947	0.0145923
0.216205	0.769178	0.0146176
0.215945	0.769413	0.0146418
0.215683	0.769652	0.0146656
0.215421	0.769889	0.0146903
0.21516	0.770123	0.0147167
0.214901	0.770355	0.0147447
0.21464	0.770587	0.0147727
0.214374	0.770827	0.0147996
0.214103	0.771073	0.0148249
0.213826	0.771325	0.0148494
0.213542	0.771583	0.0148746
0.213253	0.771845	0.0149019
0.212953	0.772116	0.0149317
0.212644	0.77239	0.0149658
0.212338	0.772656	0.0150061
0.212038	0.772912	0.0150504
0.211734	0.773171	0.0150954
0.21142	0.773439	0.0151407
0.2111	0.773712	0.0151877
0.210776	0.773986	0.0152382
0.210449	0.774257	0.0152936
0.210119	0.774528	0.015353
0.209784	0.774803	0.0154133
0.209439	0.775088	0.0154723
0.209088	0.775381	0.0155307
0.208736	0.775675	0.0155891
0.208383	0.77597	0.0156472
0.208024	0.776272	0.0157036
0.207664	0.776577	0.0157583
0.207306	0.776881	0.0158129
0.206947	0.777183	0.0158694
0.206596	0.777476	0.0159281
0.206253	0.777759	0.0159883
0.205901	0.778051	0.0160477
0.205524	0.778373	0.0161029
0.205126	0.77872	0.0161537
0.204731	0.779066	0.016203
0.204359	0.779389	0.016252
0.204015	0.779683	0.0163014
0.203687	0.779961	0.0163516
0.203369	0.78023	0.0164017
0.203067	0.780481	0.0164523
0.202787	0.780706	0.0165065
0.202526	0.780906	0.0165674
0.202283	0.781083	0.0166348
0.202052	0.781242	0.0167061
0.201825	0.781396	0.0167785
0.201594	0.781556	0.0168499
0.201357	0.781723	0.0169192
0.201119	0.781894	0.0169871
0.200881	0.782065	0.0170546
0.200641	0.782237	0.0171221
0.200401	0.782409	0.01719
0.200161	0.782579	0.0172598
0.199921	0.782746	0.0173332
0.199678	0.782911	0.017411
0.199432	0.783076	0.017492
0.199182	0.783244	0.017574
0.198923	0.783422	0.0176547
0.198659	0.783606	0.0177346
0.198401	0.783784	0.0178147
0.198154	0.78395	0.0178952
0.197919	0.784105	0.0179756
0.197689	0.784256	0.0180553
0.197453	0.784412	0.0181345
0.197207	0.78458	0.0182127
0.196959	0.784752	0.0182891
0.196731	0.784905	0.0183643
0.196529	0.785033	0.0184382
0.196346	0.785143	0.0185114
0.196172	0.785244	0.0185842
0.196002	0.785342	0.0186563
0.195834	0.785438	0.0187278
0.195663	0.785538	0.0187989
0.195482	0.785648	0.01887
0.195295	0.785762	0.0189431
0.195103	0.785877	0.0190204
0.194914	0.785984	0.0191023
0.194731	0.786081	0.0191872
0.194552	0.786175	0.0192726
0.194372	0.786271	0.0193566
0.194192	0.786369	0.0194391
0.194019	0.786461	0.0195204
0.193857	0.786541	0.0196013
0.193712	0.786606	0.0196816
0.193585	0.786655	0.0197599
0.193466	0.786698	0.0198356
0.193343	0.786748	0.0199094
0.193222	0.786795	0.0199829
0.193119	0.786825	0.0200557
0.193039	0.786834	0.0201272
0.19298	0.786822	0.0201977
0.192938	0.786794	0.0202679
0.192906	0.786756	0.0203377
0.192874	0.78672	0.0204061
0.192832	0.786695	0.020473
0.192779	0.786682	0.0205391
0.192722	0.786673	0.0206053
0.192665	0.786664	0.0206716
0.1926	0.786663	0.0207372
0.192525	0.786674	0.0208011
0.192444	0.786694	0.0208623
0.192366	0.786715	0.0209193
0.192298	0.786729	0.0209725
0.19224	0.786737	0.0210235
0.192184	0.786742	0.0210737
0.19213	0.786746	0.0211235
0.192078	0.78675	0.0211726
0.192025	0.786754	0.0212205
0.191976	0.786757	0.0212671
0.191932	0.786754	0.0213139
0.191892	0.786745	0.0213629
0.191851	0.786734	0.0214148
0.191805	0.786726	0.0214687
0.191753	0.786724	0.0215228
0.191693	0.78673	0.0215766
0.191627	0.786743	0.02163
0.191557	0.78676	0.0216828
0.191487	0.786778	0.0217345
0.191414	0.786802	0.0217844
0.191333	0.786835	0.021832
0.191249	0.786873	0.0218781
0.191165	0.786912	0.0219232
0.191084	0.786949	0.0219668
0.191003	0.786989	0.0220088
0.190915	0.787036	0.0220491
0.190816	0.787097	0.0220873
0.190705	0.78717	0.0221245
0.190582	0.787257	0.0221612
0.19044	0.787363	0.0221964
0.190281	0.78749	0.0222298
0.190112	0.787625	0.0222636
0.189938	0.787762	0.0223002
0.189756	0.787903	0.0223403
0.189568	0.78805	0.0223817
0.189374	0.788204	0.0224221
0.18917	0.78837	0.0224594
0.188959	0.788546	0.0224944
0.188742	0.788729	0.0225291
0.188522	0.788913	0.0225652
0.188306	0.789091	0.0226034
0.188093	0.789265	0.0226423
0.187877	0.789443	0.02268
0.187655	0.789629	0.0227161
0.187425	0.789824	0.0227508
0.187187	0.790029	0.0227841
0.186937	0.790247	0.0228159
0.186677	0.790477	0.0228461
0.186425	0.790701	0.0228738
0.186195	0.790907	0.0228985
0.185975	0.791105	0.0229205
0.185748	0.791312	0.02294
0.18552	0.791522	0.0229582
0.185314	0.791709	0.0229767
0.185136	0.791869	0.0229953
0.18498	0.792006	0.023014
0.184845	0.792122	0.0230327
0.184726	0.792222	0.023052
0.184611	0.792316	0.0230728
0.184491	0.792414	0.0230947
0.184361	0.792522	0.023117
0.184221	0.792639	0.0231398
0.184072	0.792765	0.023163
0.183913	0.792901	0.0231854
0.183741	0.793052	0.0232063
0.183556	0.793218	0.0232262
0.183364	0.793391	0.023245
0.18317	0.793567	0.0232622
0.182983	0.79374	0.0232778
0.182806	0.793902	0.0232918
0.182644	0.79405	0.0233055
0.182498	0.794183	0.0233195
0.182364	0.794302	0.0233337
0.182237	0.794415	0.0233481
0.182113	0.794525	0.0233622
0.181984	0.794641	0.0233757
0.181844	0.794769	0.0233878
0.181695	0.794906	0.023399
0.181539	0.795052	0.0234092
0.181372	0.79521	0.0234178
0.181194	0.79538	0.0234257
0.181022	0.795544	0.0234345
0.180856	0.795701	0.0234438
0.180681	0.795867	0.0234521
0.180489	0.796053	0.0234584
0.180284	0.796253	0.0234635
0.180069	0.796464	0.0234677
0.179842	0.796689	0.0234696
0.179609	0.796922	0.0234693
0.179376	0.797156	0.0234677
0.179143	0.797391	0.0234656
0.178916	0.79762	0.0234638
0.178692	0.797845	0.023463
0.178466	0.79807	0.023464
0.178244	0.79829	0.023466
0.17804	0.798492	0.0234676
0.177854	0.798677	0.0234688
0.177673	0.798855	0.0234714
0.177489	0.799034	0.0234763
0.177302	0.799214	0.0234836
0.177109	0.799398	0.0234923
0.17691	0.799589	0.0235008
0.176702	0.799789	0.0235086
0.17649	0.799994	0.023516
0.176275	0.800202	0.023523
0.17606	0.80041	0.0235293
0.175845	0.80062	0.0235349
0.175633	0.800827	0.02354
0.175424	0.801031	0.0235447
0.175209	0.801242	0.0235495
0.174981	0.801465	0.0235539
0.174743	0.801699	0.0235584
0.174498	0.801938	0.0235642
0.174247	0.802182	0.0235715
0.17399	0.80243	0.0235804
0.173729	0.80268	0.023591
0.173459	0.80294	0.0236018
0.173175	0.803215	0.0236101
0.172886	0.803498	0.0236155
0.172597	0.803784	0.0236192
0.172302	0.804076	0.0236219
0.171997	0.804379	0.0236236
0.171686	0.804688	0.0236262
0.17137	0.804999	0.023631
0.171058	0.805304	0.0236373
0.170765	0.80559	0.0236446
0.1705	0.805846	0.0236534
0.170259	0.806078	0.0236626
0.170032	0.806298	0.0236706
0.169833	0.80649	0.023677
0.169704	0.806613	0.0236833
0.169657	0.806652	0.0236907
0.169665	0.806635	0.0236997
0.169694	0.806596	0.0237102
0.16972	0.806559	0.023721
0.169732	0.806536	0.0237321
0.169731	0.806525	0.0237443
0.169717	0.806526	0.0237573
0.16969	0.806539	0.0237708
0.169658	0.806558	0.023784
0.169625	0.806578	0.0237964
0.169594	0.806597	0.0238089
0.169562	0.806615	0.0238228
0.169527	0.806632	0.0238407
0.169491	0.806644	0.0238654
0.169456	0.806648	0.0238961
0.169426	0.806645	0.023929
0.169402	0.806637	0.0239613
0.169387	0.806621	0.0239926
0.169376	0.806601	0.024023
0.169359	0.806589	0.024052
0.169341	0.80658	0.024079
0.169322	0.806574	0.0241038
0.169292	0.806582	0.024126
0.169249	0.806605	0.024146
0.169198	0.806636	0.0241658
0.169135	0.806678	0.0241869
0.169059	0.806731	0.0242101
0.168978	0.806787	0.0242355
0.1689	0.806837	0.0242623
0.168824	0.806885	0.0242903
0.168747	0.806934	0.0243195
0.168674	0.806976	0.0243492
0.168617	0.807005	0.0243781
0.168569	0.807026	0.0244056
0.16852	0.807048	0.0244323
0.168469	0.807072	0.0244592
0.168417	0.807096	0.0244864
0.168361	0.807125	0.024514
0.168301	0.807157	0.024542
0.16824	0.80719	0.02457
0.168178	0.807225	0.0245972
0.168116	0.807261	0.0246232
0.16806	0.807291	0.0246481
0.168009	0.807319	0.0246722
0.167961	0.807343	0.0246962
0.167931	0.807348	0.024721
0.167926	0.807327	0.0247471
0.167936	0.807292	0.0247729
0.167941	0.807262	0.0247975
0.167937	0.807241	0.0248228
0.16793	0.80722	0.0248503
0.167924	0.807197	0.0248799
0.167913	0.807176	0.0249111
0.16789	0.807166	0.0249434
0.167857	0.807169	0.0249747
0.167817	0.807179	0.0250036
0.167776	0.807194	0.0250301
0.167732	0.807213	0.0250551
0.167689	0.807231	0.0250794
0.167644	0.807252	0.0251043
0.167591	0.807279	0.0251305
0.167529	0.807314	0.0251572
0.167471	0.807344	0.0251847
0.167434	0.807353	0.0252124
0.16742	0.807341	0.0252385
0.167417	0.807321	0.0252624
0.16741	0.807305	0.0252852
0.167394	0.807298	0.0253072
0.167366	0.807306	0.0253276
0.167326	0.807328	0.0253463
0.167275	0.807361	0.0253643
0.167206	0.807412	0.0253821
0.167109	0.807491	0.0253999
0.166981	0.807601	0.0254176
0.166836	0.80773	0.0254343
0.166682	0.807868	0.0254493
0.166528	0.808009	0.0254623
0.166384	0.808143	0.0254732
0.16626	0.808257	0.0254827
0.166162	0.808347	0.0254919
0.166081	0.808417	0.0255026
0.166002	0.808481	0.0255164
0.165918	0.808549	0.0255327
0.165834	0.808615	0.0255511
0.165747	0.808682	0.0255711
0.165647	0.808761	0.0255917
0.16554	0.808847	0.0256126
0.165433	0.808934	0.0256337
0.165325	0.80902	0.0256545
0.165212	0.809114	0.0256741
0.165088	0.809219	0.0256929
0.164953	0.809336	0.0257118
0.164807	0.809463	0.0257305
0.164648	0.809604	0.0257476
0.164484	0.809753	0.0257627
0.16432	0.809903	0.0257772
0.164154	0.810053	0.0257924
0.163984	0.810206	0.0258107
0.163805	0.810363	0.0258323
0.163613	0.810532	0.025855
0.163407	0.810714	0.0258788
0.163188	0.810908	0.0259047
0.162951	0.811118	0.0259307
0.162696	0.811348	0.0259565
0.162431	0.811585	0.0259834
0.162167	0.81182	0.0260129
0.161903	0.812051	0.026046
0.161638	0.81228	0.0260819
0.161371	0.812512	0.0261176
0.161102	0.812746	0.0261516
0.16083	0.812985	0.0261854
0.160554	0.813224	0.0262221
0.16028	0.813456	0.0262639
0.160005	0.813684	0.0263111
0.159725	0.813911	0.0263647
0.159437	0.814137	0.0264256
0.159134	0.814374	0.0264922
0.158814	0.814623	0.026563
0.158494	0.814869	0.0266376
0.158184	0.815102	0.0267138
0.157883	0.815328	0.0267898
0.157587	0.815546	0.0268665
0.157309	0.815745	0.0269454
0.157069	0.815904	0.0270271
0.156892	0.815997	0.0271111
0.15678	0.816023	0.0271966
0.156705	0.816013	0.0272824
0.156638	0.815995	0.027367
0.156578	0.815972	0.0274497
0.156529	0.81594	0.0275306
0.15649	0.8159	0.0276098
0.156456	0.815856	0.0276873
0.156435	0.815802	0.0277629
0.156443	0.81572	0.0278363
0.156486	0.815606	0.0279081
0.15655	0.815469	0.0279808
0.156622	0.81532	0.0280577
0.156697	0.815164	0.028139
0.156786	0.814992	0.0282222
0.1569	0.814796	0.0283042
0.157042	0.814575	0.0283831
0.157209	0.814332	0.028459
0.157399	0.814067	0.0285341
0.157602	0.813787	0.0286104
0.157807	0.813504	0.028689
0.158003	0.813227	0.0287699
0.158189	0.81296	0.0288513
0.158364	0.812705	0.0289313
0.158525	0.812466	0.0290092
0.158672	0.812243	0.0290852
0.158807	0.812033	0.0291595
0.158936	0.811831	0.0292326
0.159065	0.811629	0.0293058
0.159198	0.811421	0.0293811
0.159329	0.811211	0.0294596
0.159454	0.811005	0.0295405
0.159567	0.810812	0.029621
